id,target
0,0.46632399030149324082
1,0.10518757109600708477
2,0.13356082537942282062
3,0.36758224482641943531
4,0.25313441077788445543
5,0.08642747147919160877
6,0.46835460900223896408
7,0.58449489064934811999
8,0.03391532839876876260
9,0.20990349027150329020
10,0.08630118309517267883
11,0.43417556853921823734
12,0.29123609496861396773
13,0.33372218087660676655
14,0.27640166012138622786
15,0.20760837884567018286
16,0.31540016948710952738
17,0.11377675690197888714
18,0.44396452171673694842
19,0.22511689616784977264
20,0.24863221761833359524
21,0.08946746798606078355
22,0.08553266710883401791
23,0.09896573165423908081
24,0.25091261610461396137
25,0.14581013619967109207
26,0.05525868294802678549
27,0.46544329567217812560
28,0.58783051217997894788
29,0.42156867179502505172
30,0.41591908061983035028
31,0.14804213655816483852
32,0.19357844409935659469
33,0.04424261695878342615
34,0.29176262340741615509
35,0.26269305262973313697
36,0.53594419209128263404
37,0.27732788952918135950
38,0.23390196514803096584
39,0.31380807352622835937
40,0.17613180664824251709
41,0.22595307501515968229
42,0.51994441997796503330
43,0.16013567681595688996
44,0.22601162982019312730
45,0.42889533791437323140
46,0.13321762327264449755
47,0.37226793660698592747
48,0.48240781356821565984
49,0.31112284609266604996
50,0.19557083458895113681
51,0.43016061484329609632
52,0.04227807696944795718
53,0.56104422264128472886
54,0.21504041625562980711
55,0.36457456324846304607
56,0.22845786900827605437
57,0.12606643578807358308
58,0.06696039842160045330
59,0.05779323278651241069
60,0.24093584765065789721
61,0.36826670320817622706
62,0.24169508784904975007
63,0.51505333416537946167
64,0.06261525341214005391
65,0.38476973335985836799
66,0.50992589458724635332
67,0.20143137067336364110
68,0.04366066320575247295
69,0.13765627719089662540
70,0.21947714992276848300
71,0.26133283364845011354
72,0.28589299751802232930
73,0.06119712643039684069
74,0.32644359619846130549
75,0.13806816323983434058
76,0.26508000145696686278
77,0.04220549398055448154
78,0.19447503493188061929
79,0.30627907406357368636
80,0.23627770298201433707
81,0.27320708653223491069
82,0.11614733715946107262
83,0.04910263438726231167
84,0.12958906124929076009
