id,target
0,0.01539124734699726105
1,0.07683079689741134644
2,0.15239249169826507568
3,0.03324730321764945984
4,0.57459503412246704102
5,0.02868996560573577881
6,0.00619173981249332428
7,0.71934348344802856445
8,0.00298881065100431442
9,0.16093061864376068115
10,0.02287362888455390930
11,0.72657829523086547852
12,0.09628377109766006470
13,0.32026323676109313965
14,0.02453676238656044006
15,0.17010083794593811035
16,0.10994001477956771851
17,0.00005374627289711498
18,0.07317895442247390747
19,0.02052523009479045868
20,0.00465656630694866180
21,0.02216108702123165131
22,0.00055685930419713259
23,0.00004501501098275185
24,0.01943339593708515167
25,0.02754528075456619263
26,0.00870416872203350067
27,0.62898707389831542969
28,0.82160365581512451172
29,0.18426787853240966797
30,0.46455395221710205078
31,0.01655223779380321503
32,0.07340817153453826904
33,0.00367479375563561916
34,0.04567965492606163025
35,0.08261208981275558472
36,0.90008985996246337891
37,0.10530154407024383545
38,0.00018844853912014514
39,0.13305006921291351318
40,0.12141495943069458008
41,0.14726291596889495850
42,0.78806608915328979492
43,0.05691595003008842468
44,0.13299180567264556885
45,0.53880715370178222656
46,0.27883854508399963379
47,0.07000157237052917480
48,0.05530456081032752991
49,0.14440535008907318115
50,0.05440818518400192261
51,0.44657084345817565918
52,0.00749888876453042030
53,0.62531846761703491211
54,0.42660409212112426758
55,0.02649335935711860657
56,0.31096839904785156250
57,0.00329666235484182835
58,0.06222130730748176575
59,0.01540976390242576599
60,0.11697354167699813843
61,0.00533177796751260757
62,0.22872024774551391602
63,0.58158433437347412109
64,0.01859260909259319305
65,0.92478466033935546875
66,0.53460973501205444336
67,0.00190059177111834288
68,0.00147116289008408785
69,0.00099296076223254204
70,0.49533271789550781250
71,0.02529847808182239532
72,0.19337062537670135498
73,0.01912904158234596252
74,0.10298959165811538696
75,0.14900748431682586670
76,0.00513897463679313660
77,0.00005864822378498502
78,0.07906921952962875366
79,0.25183254480361938477
80,0.05574258416891098022
81,0.18442586064338684082
82,0.00112423358950763941
83,0.00311472103931009769
84,0.14908728003501892090
85,0.00536270579323172569
86,0.35917446017265319824
87,0.00496623292565345764
88,0.45443457365036010742
89,0.00257930275984108448
90,0.00375950499437749386
91,0.04681195691227912903
92,0.01968441717326641083
93,0.09675670415163040161
94,0.16679210960865020752
95,0.01133467070758342743
96,0.16947002708911895752
97,0.05063283815979957581
98,0.00583952618762850761
99,0.29602754116058349609
100,0.12387750297784805298
101,0.10437640547752380371
102,0.10913050919771194458
103,0.00148564728442579508
104,0.07535841315984725952
105,0.05891896039247512817
106,0.04678999260067939758
107,0.00053798174485564232
108,0.24551232159137725830
109,0.00267061358317732811
110,0.55003297328948974609
111,0.18023858964443206787
112,0.00797041784971952438
113,0.41952753067016601562
114,0.44252890348434448242
115,0.00440259091556072235
116,0.35562741756439208984
117,0.03705349564552307129
118,0.51837122440338134766
119,0.15825726091861724854
120,0.46462565660476684570
121,0.02780410833656787872
122,0.02584399841725826263
123,0.92063057422637939453
124,0.02668310143053531647
125,0.00069463474210351706
126,0.15354907512664794922
127,0.19099085032939910889
128,0.28478202223777770996
129,0.00026372517459094524
130,0.69162362813949584961
131,0.89572930335998535156
132,0.61927735805511474609
133,0.11429368704557418823
134,0.33558410406112670898
135,0.11581724882125854492
136,0.20276878774166107178
137,0.03251266479492187500
138,0.94922983646392822266
139,0.16560618579387664795
140,0.43360108137130737305
141,0.41993027925491333008
142,0.15967339277267456055
143,0.34997290372848510742
144,0.31870707869529724121
145,0.51651740074157714844
146,0.11786375939846038818
147,0.01798313483595848083
148,0.00024559558369219303
149,0.16281673312187194824
150,0.00233424617908895016
151,0.01367661356925964355
152,0.15982122719287872314
