id,target
0,0.01557939779013395309
1,0.30637627840042114258
2,0.19750839471817016602
3,0.28122588992118835449
4,0.18427006900310516357
5,0.40843388438224792480
6,0.60738152265548706055
7,0.80329984426498413086
8,0.15766827762126922607
9,0.69569796323776245117
10,0.26080238819122314453
11,0.27545341849327087402
12,0.81022381782531738281
13,0.14136043190956115723
14,0.35349687933921813965
15,0.26455846428871154785
16,0.18324376642704010010
17,0.17672169208526611328
18,0.10421650856733322144
19,0.02557213976979255676
20,0.61933243274688720703
21,0.08895967155694961548
22,0.05448146164417266846
23,0.43487772345542907715
24,0.14736758172512054443
25,0.21901163458824157715
26,0.99622631072998046875
27,0.10987927764654159546
28,0.21925213932991027832
29,0.63595294952392578125
30,0.69248843193054199219
31,0.80551534891128540039
32,0.41113263368606567383
33,0.38339921832084655762
34,0.02281866408884525299
35,0.11359830945730209351
36,0.05145001038908958435
37,0.11661688238382339478
38,0.43207889795303344727
39,0.16531233489513397217
40,0.34164327383041381836
41,0.06639915704727172852
42,0.07623303681612014771
43,0.63326764106750488281
44,0.37987747788429260254
45,0.19702716171741485596
46,0.18144747614860534668
47,0.06339095532894134521
48,0.07025934010744094849
49,0.36403104662895202637
50,0.15412618219852447510
51,0.34949511289596557617
52,0.14000843465328216553
53,0.19971722364425659180
54,0.13573566079139709473
55,0.01828464306890964508
56,0.15739542245864868164
57,0.73537236452102661133
58,0.48118281364440917969
59,0.15506038069725036621
60,0.32964363694190979004
61,0.25064289569854736328
62,0.13045993447303771973
63,0.45975586771965026855
64,0.22447371482849121094
65,0.54131859540939331055
66,0.21946382522583007812
67,0.04313204810023307800
68,0.22196340560913085938
69,0.10294445604085922241
70,0.33959758281707763672
71,0.06636785715818405151
72,0.92037236690521240234
73,0.38851553201675415039
74,0.62741905450820922852
75,0.03599833697080612183
76,0.31269237399101257324
77,0.72463631629943847656
78,0.29401072859764099121
79,0.12019795924425125122
80,0.81323891878128051758
81,0.20923399925231933594
82,0.62430739402770996094
83,0.77325820922851562500
84,0.37334182858467102051
85,0.22695700824260711670
86,0.71973228454589843750
87,0.11256010830402374268
88,0.21134121716022491455
89,0.87721437215805053711
90,0.07112562656402587891
91,0.18414247035980224609
92,0.09980536997318267822
93,0.61706525087356567383
94,0.12219214439392089844
95,0.01801994256675243378
96,0.17558804154396057129
97,0.39147669076919555664
98,0.27573314309120178223
99,0.29365670680999755859
100,0.08112297952175140381
101,0.00784913543611764908
102,0.32388624548912048340
103,0.36496686935424804688
104,0.11652540415525436401
105,0.23560620844364166260
106,0.07064777612686157227
107,0.23120282590389251709
108,0.32106184959411621094
109,0.27159020304679870605
110,0.52017772197723388672
111,0.09407522529363632202
112,0.23942761123180389404
113,0.39834958314895629883
114,0.00811417121440172195
115,0.71087783575057983398
116,0.01631342433393001556
117,0.13704989850521087646
118,0.13843633234500885010
119,0.10428033769130706787
120,0.33871254324913024902
121,0.59294569492340087891
122,0.22975808382034301758
123,0.07993418723344802856
124,0.11266708374023437500
125,0.47436434030532836914
126,0.07009595632553100586
127,0.35532104969024658203
128,0.34921199083328247070
129,0.09493593871593475342
130,0.10788905620574951172
131,0.34865614771842956543
132,0.61054992675781250000
133,0.69931793212890625000
134,0.14071744680404663086
135,0.60448938608169555664
136,0.19214135408401489258
137,0.30793362855911254883
138,0.00400714250281453133
139,0.18877309560775756836
140,0.29700118303298950195
141,0.05952571704983711243
142,0.02377714589238166809
143,0.60936862230300903320
144,0.04657501727342605591
145,0.20454451441764831543
146,0.13245739042758941650
147,0.23524364829063415527
148,0.08478811383247375488
149,0.41088041663169860840
150,0.09562737494707107544
151,0.01772592589259147644
152,0.35156276822090148926
153,0.03917543217539787292
154,0.21977394819259643555
155,0.63120979070663452148
156,0.08399842679500579834
157,0.14805953204631805420
158,0.11829282343387603760
159,0.34847411513328552246
160,0.12871582806110382080
161,0.03406691923737525940
162,0.09987957030534744263
163,0.49378573894500732422
164,0.15071299672126770020
165,0.09515012800693511963
166,0.43418234586715698242
167,0.65289437770843505859
168,0.06037783250212669373
169,0.44599074125289916992
170,0.31585383415222167969
171,0.52872371673583984375
172,0.76106786727905273438
173,0.15995369851589202881
174,0.14226432144641876221
175,0.18034549057483673096
176,0.00849263649433851242
177,0.15839684009552001953
178,0.12943752110004425049
179,0.02907100692391395569
180,0.55870783329010009766
181,0.11176379770040512085
182,0.18742296099662780762
183,0.52190113067626953125
184,0.02798819914460182190
185,0.18227247893810272217
186,0.04942696169018745422
187,0.57431524991989135742
188,0.59049385786056518555
189,0.13991835713386535645
190,0.93580722808837890625
191,0.12489482760429382324
192,0.51221615076065063477
193,0.29397222399711608887
194,0.11281375586986541748
195,0.36188414692878723145
196,0.00655444897711277008
197,0.08373171836137771606
198,0.13945354521274566650
199,0.14843584597110748291
200,0.52908360958099365234
201,0.12535795569419860840
202,0.28290972113609313965
203,0.08268327265977859497
204,0.43116021156311035156
205,0.82367348670959472656
206,0.35019040107727050781
207,0.04822544008493423462
208,0.18614685535430908203
209,0.15391828119754791260
210,0.16998593509197235107
211,0.42268463969230651855
212,0.03302597999572753906
213,0.49013376235961914062
214,0.12869845330715179443
215,0.00695218844339251518
216,0.28234168887138366699
217,0.15288312733173370361
218,0.46811711788177490234
219,0.45127525925636291504
220,0.15344625711441040039
221,0.31699588894844055176
222,0.57915776968002319336
223,0.22320488095283508301
224,0.65003919601440429688
225,0.09412148594856262207
226,0.50332421064376831055
227,0.03407894819974899292
228,0.62723696231842041016
229,0.08078316599130630493
230,0.03513636812567710876
231,0.23706452548503875732
232,0.12687695026397705078
233,0.15397270023822784424
234,0.32548093795776367188
235,0.16542878746986389160
236,0.09203445911407470703
