id,target
0,0.06533671201186729005
1,0.16455082433488546489
2,0.17811007795051636560
3,0.16466637248753068778
4,0.27275707244830127429
5,0.48676782951577746150
6,0.44110757465840677582
7,0.53754051792605861415
8,0.15568248499605469304
9,0.23654037511529124593
10,0.20106417344622215526
11,0.23335252701784381379
12,0.46623251604308263429
13,0.13527644327977425553
14,0.43697689865866712333
15,0.24752864799628196413
16,0.31002507441804066923
17,0.20533070948155082713
18,0.15022432895148313259
19,0.10036092100008293937
20,0.44876165878802509734
21,0.07631983483896789822
22,0.05572583088331689583
23,0.33450583786311249845
24,0.19012045743345873383
25,0.27893514151241011190
26,0.40404821352548292435
27,0.10941099554280918349
28,0.27699371015249735217
29,0.63342700050315525750
30,0.28997002353445361367
31,0.61223259486230996451
32,0.25362131397370613062
33,0.44150073082481394726
34,0.06095152128291875249
35,0.10886184973676137078
36,0.03591461383534101659
37,0.08733397970345463390
38,0.48336972828254543000
39,0.17815223238950100848
40,0.31115506056671216051
41,0.06844446436989254368
42,0.06155609186843427616
43,0.55492585056845489255
44,0.28801901170186394729
45,0.17120364329006704240
46,0.30001016031118021843
47,0.09995553604855011987
48,0.24884574336493123226
49,0.33949461820239434928
50,0.04905639111407179148
51,0.46873811324975039883
52,0.05739396774959925479
53,0.24523798405228691699
54,0.13471604692687161320
55,0.06711991368358546928
56,0.15081869883377085895
57,0.53671874553540754871
58,0.33850231460429347496
59,0.04360504618483700134
60,0.24016742111528796566
61,0.21265118880258027101
62,0.14374717301730305374
63,0.39184229763020328452
64,0.24466074160689435524
65,0.42900238681578706235
66,0.18464323743251906396
67,0.04123022525469020871
68,0.23713779932365999792
69,0.04584339881057842431
70,0.19768049724272532264
71,0.16732878772388504185
72,0.62441413579737070627
73,0.32733816965795214937
74,0.57177817770229100169
75,0.05856363950720207268
76,0.22949713881250141667
77,0.48169007706685984527
78,0.40087285951080120494
79,0.12474000521647708728
80,0.57810586009514952632
81,0.26101995196373428687
82,0.58030272213270972514
83,0.48158419343218111797
84,0.14891892098444270420
85,0.38193360755206973156
86,0.66268778280004669856
87,0.11207457495141669168
88,0.29458237402558606899
89,0.57938137205976625310
90,0.22667768644807845257
91,0.14234959678829961494
92,0.11311655962741051784
93,0.50034660654865237284
94,0.13861126263081086085
95,0.05162203590457817987
96,0.21000161521768284656
97,0.28530447141939468958
98,0.23284565883784910656
99,0.22557152692367996027
100,0.12705645584365027334
101,0.01971600002261517451
102,0.27419398441399644994
103,0.26187433508574448071
104,0.11643865249289683805
105,0.22594142784332402196
106,0.11422648914905438045
107,0.22215433415046351162
108,0.27131853421711937813
109,0.43056763162314642956
110,0.43320656818556629863
111,0.10340576709206299177
112,0.10873352128663521521
113,0.31288476911095725042
114,0.07339591550046370427
115,0.44619423610055447549
116,0.12058090038589588944
117,0.13174310198129121630
118,0.14096212465184884688
119,0.13154266649897983221
120,0.23421558006357620640
121,0.49303765342012328965
122,0.31104974426326764680
123,0.06300085631591914592
124,0.08810241119885407757
125,0.35448679503492652731
126,0.06500826519905679446
127,0.44444696821437335021
128,0.18671652577530911676
129,0.13188319371158313542
130,0.05693997712556309737
131,0.29722295229102868586
132,0.72523907463863801492
133,0.60759578768041533348
134,0.14357547628590103250
135,0.37598459805773071229
136,0.20748750264733595294
137,0.40863936864636413171
138,0.01487486680015591596
139,0.21034704279609892086
140,0.17882508490448600913
141,0.08122335050224746555
142,0.04103888002587431638
143,0.47303252933443151740
144,0.04969314798618926915
145,0.16338687051365916036
146,0.08268605605367690403
147,0.11373974073476256219
148,0.13542381991908766792
149,0.40281895309491255741
150,0.13746196724844392256
151,0.03683731865326035637
152,0.26023530819391249569
153,0.13289311605144848993
154,0.19875950818424448219
155,0.45960828885622939666
156,0.08726463615034971144
157,0.28083528538774804595
158,0.16799886720814194430
159,0.21698913778879197478
160,0.06582248328298694051
161,0.08825041202367236992
162,0.12527940157453171244
163,0.58515766892929432785
164,0.07325329643650241307
165,0.15138671686205154576
166,0.44559733911281701468
