id,target
0,0.06414245814085006714
1,0.05027995631098747253
2,0.14841519296169281006
3,0.03790896385908126831
4,0.06053215637803077698
5,0.01029158383607864380
6,0.02933389134705066681
7,0.81982064247131347656
8,0.01007166132330894470
9,0.44747582077980041504
10,0.00136038963682949543
11,0.56326556205749511719
12,0.41822928190231323242
13,0.28447559475898742676
14,0.00006504106568172574
15,0.20595160126686096191
16,0.28891229629516601562
17,0.00215711514465510845
18,0.00226789596490561962
19,0.02894599549472332001
20,0.01766144856810569763
21,0.05155192688107490540
22,0.02454139664769172668
23,0.00000780170194047969
24,0.12039210647344589233
25,0.00847713183611631393
26,0.00150388712063431740
27,0.69558000564575195312
28,0.91803175210952758789
29,0.02357228659093379974
30,0.98999816179275512695
31,0.00017773089348338544
32,0.16759665310382843018
33,0.00582400290295481682
34,0.66829818487167358398
35,0.04236546158790588379
36,0.71558237075805664062
37,0.02760203741490840912
38,0.00444095488637685776
39,0.49153763055801391602
40,0.17561225593090057373
41,0.19338321685791015625
42,0.96240258216857910156
43,0.03196571022272109985
44,0.08345387876033782959
45,0.07089965790510177612
46,0.03278264030814170837
47,0.09500803053379058838
48,0.04690940305590629578
49,0.22162684798240661621
50,0.39442840218544006348
51,0.39433640241622924805
52,0.00522667402401566505
53,0.96395540237426757812
54,0.42377281188964843750
55,0.39154821634292602539
56,0.00041400815825909376
57,0.00596322212368249893
58,0.02043430320918560028
59,0.03707136586308479309
60,0.24386897683143615723
61,0.18429626524448394775
62,0.46385017037391662598
63,0.29727515578269958496
64,0.00195859908126294613
65,0.99962472915649414062
66,0.63803100585937500000
67,0.00000812850703368895
68,0.00557158887386322021
69,0.00000920040019991575
70,0.17394721508026123047
71,0.06023885309696197510
72,0.46275848150253295898
73,0.01652142778038978577
74,0.09650024771690368652
75,0.17498043179512023926
76,0.00000359822365680884
77,0.00000446621015726123
78,0.16605260968208312988
79,0.14944772422313690186
80,0.49954289197921752930
81,0.17271000146865844727
82,0.00019084282394032925
83,0.00024333050532732159
84,0.04767857491970062256
85,0.01058449689298868179
86,0.75602114200592041016
87,0.01242248062044382095
88,0.94793301820755004883
89,0.02838667854666709900
90,0.00199906295165419579
91,0.00254130433313548565
92,0.04786092042922973633
93,0.87959980964660644531
94,0.16764509677886962891
95,0.06852862238883972168
96,0.00713746156543493271
97,0.00237811706028878689
98,0.05847297608852386475
99,0.94594693183898925781
100,0.36088272929191589355
101,0.22010120749473571777
102,0.03296311572194099426
103,0.00586923211812973022
104,0.01856997050344944000
105,0.00429428135976195335
106,0.05596258118748664856
107,0.00003618811388150789
108,0.00598992407321929932
109,0.00202017091214656830
110,0.57902216911315917969
111,0.26929804682731628418
112,0.05103859677910804749
113,0.00044068205170333385
114,0.09783825278282165527
115,0.00734883826225996017
116,0.30619361996650695801
117,0.11760818213224411011
118,0.73736697435379028320
119,0.99267309904098510742
120,0.48127231001853942871
121,0.18950714170932769775
122,0.07360577583312988281
123,0.19382129609584808350
124,0.00404430925846099854
125,0.00590131198987364769
126,0.10516428947448730469
127,0.24915462732315063477
128,0.79356056451797485352
129,0.00451204134151339531
130,0.05503058433532714844
131,0.93017703294754028320
132,0.11826936900615692139
133,0.13669453561305999756
134,0.00000448782702733297
135,0.07411573082208633423
136,0.02720443531870841980
137,0.13012543320655822754
138,0.99815303087234497070
139,0.50357913970947265625
140,0.35949528217315673828
141,0.64558309316635131836
142,0.10791342705488204956
143,0.39021247625350952148
144,0.12449221312999725342
145,0.22977282106876373291
146,0.11360955983400344849
147,0.41541585326194763184
148,0.52551543712615966797
149,0.14671085774898529053
150,0.32462260127067565918
151,0.22202156484127044678
152,0.14900223910808563232
153,0.29212757945060729980
154,0.70962840318679809570
155,0.03864740207791328430
156,0.00063118513207882643
157,0.90310090780258178711
158,0.18675139546394348145
159,0.19865609705448150635
160,0.14645378291606903076
161,0.04045781120657920837
162,0.46937111020088195801
163,0.06565438956022262573
164,0.90148413181304931641
165,0.08872351050376892090
166,0.26679724454879760742
167,0.58440047502517700195
168,0.16259054839611053467
169,0.85775768756866455078
170,0.00405835639685392380
171,0.88032001256942749023
172,0.02204210869967937469
173,0.18584445118904113770
174,0.00023405457613989711
175,0.10059421509504318237
176,0.04139906913042068481
177,0.15829530358314514160
178,0.42102164030075073242
179,0.44994136691093444824
180,0.21392001211643218994
181,0.00319489068351686001
182,0.71837013959884643555
183,0.00241145025938749313
184,0.05955705419182777405
185,0.94949126243591308594
186,0.34099414944648742676
187,0.02928846515715122223
188,0.27246221899986267090
189,0.33698427677154541016
190,0.00155633245594799519
191,0.83882623910903930664
192,0.76270419359207153320
193,0.05998120084404945374
194,0.01598578877747058868
195,0.01083062123507261276
196,0.08173931390047073364
197,0.94304287433624267578
198,0.94188207387924194336
199,0.13127714395523071289
200,0.21978592872619628906
201,0.30180478096008300781
202,0.04213022813200950623
203,0.00276328250765800476
204,0.10486891865730285645
205,0.34067493677139282227
206,0.58896356821060180664
207,0.96659076213836669922
208,0.70728206634521484375
209,0.78759336471557617188
210,0.16996575891971588135
211,0.17570726573467254639
212,0.00003896375710610300
213,0.82301616668701171875
214,0.12424004077911376953
215,0.23669508099555969238
216,0.11440221965312957764
217,0.00034064735518768430
218,0.00526830600574612617
219,0.52233117818832397461
220,0.01642176136374473572
221,0.18935585021972656250
222,0.21052810549736022949
223,0.00255881459452211857
224,0.08799557387828826904
225,0.02643083594739437103
226,0.37097573280334472656
227,0.01197270676493644714
228,0.22066091001033782959
229,0.44574481248855590820
230,0.00023638992570340633
231,0.00059234176296740770
232,0.34154129028320312500
233,0.02366975508630275726
234,0.15946005284786224365
235,0.71680372953414916992
236,0.00110182934440672398
237,0.19315367937088012695
238,0.56735575199127197266
239,0.96183001995086669922
240,0.06204220280051231384
241,0.05421644076704978943
242,0.38635793328285217285
243,0.02374617941677570343
244,0.07898488640785217285
245,0.02534728683531284332
246,0.17885546386241912842
247,0.11429921537637710571
248,0.53201144933700561523
249,0.17613431811332702637
250,0.04132247716188430786
251,0.99975782632827758789
252,0.28478440642356872559
253,0.08501537144184112549
254,0.00045133708044886589
255,0.00998952426016330719
256,0.00056745903566479683
257,0.00134666368830949068
258,0.00007515871402574703
259,0.99853730201721191406
260,0.01505035255104303360
261,0.79854673147201538086
262,0.01978183351457118988
263,0.20761087536811828613
264,0.12644000351428985596
265,0.03514900058507919312
266,0.01271537318825721741
267,0.07133778184652328491
268,0.76458865404129028320
269,0.40024530887603759766
270,0.86017322540283203125
271,0.34048771858215332031
272,0.17734871804714202881
273,0.03729034587740898132
274,0.27556169033050537109
275,0.37394770979881286621
276,0.00792015530169010162
277,0.00001957917629624717
278,0.01655007153749465942
279,0.00000000018863652307
280,0.06040405482053756714
281,0.02043306268751621246
282,0.01080614794045686722
283,0.15963838994503021240
284,0.01276927627623081207
285,0.00013179668167140335
286,0.08720441162586212158
287,0.08340673893690109253
288,0.01203430071473121643
289,0.13293971121311187744
290,0.96187412738800048828
291,0.00464701745659112930
292,0.37605527043342590332
293,0.21646268665790557861
294,0.07211853563785552979
295,0.03990018740296363831
296,0.98287028074264526367
297,0.07762276381254196167
298,0.13919565081596374512
299,0.02285362407565116882
300,0.00441264733672142029
301,0.03052060119807720184
302,0.02576338313519954681
303,0.59252929687500000000
304,0.31014406681060791016
305,0.15995427966117858887
306,0.16236671805381774902
307,0.92638891935348510742
308,0.02449479140341281891
309,0.82988804578781127930
310,0.03434197977185249329
311,0.00530383875593543053
312,0.00373470853082835674
313,0.12177618592977523804
314,0.08184556663036346436
315,0.99707329273223876953
316,0.13533620536327362061
317,0.24835775792598724365
318,0.75348436832427978516
319,0.00080070178955793381
320,0.60182166099548339844
321,0.11293393373489379883
322,0.18939480185508728027
323,0.00461911689490079880
324,0.00884029548615217209
325,0.29822191596031188965
326,0.30453842878341674805
327,0.42579838633537292480
328,0.41520613431930541992
329,0.74796748161315917969
330,0.01891284622251987457
331,0.28743508458137512207
332,0.32907539606094360352
333,0.13852281868457794189
334,0.00034229329321533442
335,0.00114691804628819227
336,0.56450927257537841797
337,0.01000600587576627731
338,0.80582505464553833008
339,0.29611513018608093262
340,0.33359059691429138184
341,0.20084416866302490234
342,0.21842570602893829346
343,0.18376988172531127930
344,0.54582166671752929688
345,0.02490676939487457275
346,0.01160900481045246124
347,0.05405946075916290283
348,0.08762373030185699463
349,0.03044843859970569611
350,0.01474078372120857239
351,0.02123523876070976257
352,0.01377220451831817627
353,0.31039497256278991699
354,0.45965218544006347656
355,0.99994087219238281250
356,0.16420581936836242676
357,0.00036211006226949394
358,0.41127085685729980469
359,0.06110090762376785278
360,0.27685958147048950195
361,0.00902087241411209106
362,0.81840950250625610352
363,0.15882627665996551514
364,0.00804407708346843719
365,0.44448739290237426758
366,0.24722906947135925293
367,0.99971646070480346680
368,0.22224543988704681396
369,0.03449113667011260986
370,0.75886118412017822266
371,0.18757139146327972412
372,0.71270662546157836914
373,0.07469140738248825073
374,0.77778220176696777344
375,0.07507682591676712036
376,0.00027570198290050030
377,0.52370589971542358398
378,0.00524393282830715179
379,0.00092744373250752687
380,0.33716613054275512695
381,0.78627437353134155273
382,0.33176040649414062500
383,0.03733839467167854309
384,0.25128042697906494141
385,0.17606951296329498291
386,0.00324889458715915680
387,0.18443197011947631836
388,0.20498368144035339355
389,0.37885043025016784668
390,0.12125214934349060059
391,0.00852761976420879364
392,0.00367208151146769524
393,0.00052184239029884338
394,0.38241738080978393555
395,0.11900625377893447876
396,0.42806708812713623047
397,0.05598964169621467590
398,0.00880724098533391953
399,0.55057209730148315430
400,0.97423303127288818359
401,0.00044182705460116267
402,0.10044924169778823853
403,0.23467838764190673828
404,0.26019582152366638184
405,0.83871948719024658203
406,0.10286388546228408813
407,0.25495991110801696777
408,0.20233421027660369873
409,0.42403507232666015625
410,0.75023335218429565430
411,0.08475308120250701904
412,0.48320972919464111328
413,0.01187535282224416733
414,0.69336563348770141602
415,0.08274841308593750000
416,0.41642063856124877930
417,0.02949644625186920166
418,0.00000004730726033131
419,0.00292302994057536125
420,0.92172479629516601562
421,0.13040556013584136963
422,0.92116880416870117188
423,0.00342475879006087780
424,0.60018777847290039062
425,0.10853303968906402588
426,0.08890020847320556641
427,0.01398230344057083130
428,0.14534984529018402100
429,0.29496410489082336426
430,0.01405356079339981079
431,0.00775880273431539536
432,0.82252973318099975586
433,0.91611766815185546875
434,0.01226644404232501984
435,0.00099277670960873365
436,0.04852084070444107056
437,0.05488330870866775513
438,0.22938591241836547852
439,0.80083537101745605469
