id,target
0,0.44701853996942814140
1,0.13011714911476149337
2,0.12841271577765414613
3,0.37405268778613054437
4,0.25193349420397681548
5,0.08848732806220512004
6,0.43848890343552615612
7,0.62590788240425709876
8,0.01869433288718104491
9,0.19053824121884777032
10,0.06969433547653124117
11,0.41423078430892590340
12,0.31962544496390382642
13,0.35327888485541386610
14,0.28949559510196182233
15,0.24186310028704385844
16,0.27386082893657337500
17,0.13088491635074694930
18,0.34128015119016652523
19,0.23678177863303870310
20,0.22619891886402263004
21,0.09357258851390054533
22,0.08973178521100191873
23,0.14088862684061384534
24,0.22428014093521606021
25,0.15359716028672812382
26,0.04602474045846762646
27,0.45797692524719169072
28,0.64189844340111867904
29,0.38692885423104683706
30,0.44286394464642819813
31,0.11873183902441225568
32,0.17187996901538785122
33,0.04728945176380421750
34,0.30933556143084528500
35,0.28048192309432706804
36,0.54888074704884204369
37,0.26846334112179481846
38,0.23531514054410723746
39,0.35522765660830735168
40,0.22351148024883207843
41,0.19900556774153962958
42,0.45267418839165241007
43,0.12312515794460786311
44,0.18412572988204628510
45,0.46142980953575779557
46,0.10363399840959980347
47,0.38673904871175696085
48,0.49344131571159244309
49,0.37683596822532156034
50,0.22535170419676331388
51,0.47234198220920087241
52,0.04143390609557844051
53,0.57047199032398610008
54,0.27320162886908716526
55,0.35649191841465954766
56,0.25781045002848773651
57,0.13504440261368805265
58,0.06090023403249524014
59,0.05829795738814307765
60,0.16553082348573003313
61,0.31044849062239582294
62,0.21728767922415251346
63,0.54650117391332109218
64,0.05574347962212761881
65,0.47604882350583715978
66,0.49013214475612032484
67,0.14388072086869058142
68,0.03245101305867854891
69,0.07379151375610515373
70,0.23024434433793011801
71,0.18961726597724110066
72,0.25717877306702169315
73,0.07859624044391989861
74,0.30326888813239305520
75,0.12719912480224407347
76,0.25069798497768247536
77,0.08016731266394162836
78,0.18755759579265596226
79,0.23973814905781296036
80,0.22076364659641781185
81,0.29703794576122238835
82,0.19315272819767359547
83,0.06120429610560489120
84,0.21040968088788836177
85,0.05846130993044941493
86,0.36916426048510087021
87,0.06748330068238127255
88,0.36905138501543605090
89,0.12983050439895596484
90,0.11930501671107766881
91,0.16390110347010716785
92,0.07031887726144103734
93,0.18103921149103144317
94,0.18566013423219226985
95,0.09414144953935382754
96,0.21019603209446444114
97,0.33155919747982892654
98,0.09251630182236007804
99,0.43538199927666582090
100,0.15321039459266644345
101,0.18627536911717890167
102,0.14225510789976639203
103,0.03280471818291375713
104,0.27623237946225764894
105,0.25598016923696137459
106,0.04503196076990366448
107,0.05258868345852989873
108,0.26070909974646150342
109,0.49187226277412532394
110,0.57976126933830363086
111,0.43325458533350519330
112,0.10133039600124847668
113,0.61671364698158248618
114,0.46672017586852576621
115,0.04633503993217034239
116,0.36229774365536632219
117,0.14603370242596008799
118,0.56513843872882540964
119,0.46260592606422062945
120,0.38984801756490983227
121,0.08776439966770907541
122,0.19425377687486547473
123,0.64028894488911791694
124,0.19193133757236219283
125,0.03617922043293477635
126,0.08472250704546800681
127,0.38189222272409845127
128,0.36331806436628560908
129,0.04062681774256173689
130,0.51432600563881158973
131,0.61718024046964448104
132,0.19130462917016957669
133,0.17654188148700022953
134,0.12420178291650195435
135,0.25963591351328374479
136,0.27520280712324995953
137,0.30012509857776736855
138,0.62751729577896131484
139,0.50918537577610034628
140,0.16339154628412541626
141,0.40873882316852011565
142,0.21989927847885293311
143,0.46523331790818744924
144,0.32241890725077887447
145,0.41146524286410707250
146,0.15669960928983997506
147,0.29568528822438155945
