id,target
0,0.44220556998251453473
1,0.14859271264882945029
2,0.14516422325729821940
3,0.36897327454274736480
4,0.27105118206883688226
5,0.07933332464770027903
6,0.41266176147309946431
7,0.57052055221053876721
8,0.03352861067403359319
9,0.22733471747908559624
10,0.08465209202107822073
11,0.45761278087960127747
12,0.27284967189334091708
13,0.36078086404221509920
14,0.27313058389917488356
15,0.16741725433038670556
16,0.28793999030442296583
17,0.10991671137558425841
18,0.40634909627747756167
19,0.22647044437022231800
20,0.26810307474170219644
21,0.10932730264767691331
22,0.08420442976826024439
23,0.09723361923182398392
24,0.26960840025234700246
25,0.13282408869519532479
26,0.07380232895539784455
27,0.48096455748325700474
28,0.56388800749584011562
29,0.38836544818655382993
30,0.39957698094668470112
31,0.17132512486773923688
32,0.18026639910388847499
33,0.05836100461592525629
34,0.32133685900721903339
35,0.24438190057684075485
36,0.53793796785530845206
37,0.25801020570920391028
38,0.28972458504921932976
39,0.35704546793176689112
40,0.18698442203457274480
41,0.20361561963379209983
42,0.50772351945661564621
43,0.13826165095811079886
44,0.21055959742461266559
45,0.45955019557351534099
46,0.12345305413261296879
47,0.35075398176833283426
48,0.49423381099716579001
49,0.30305239466290950778
50,0.20383040019792775244
51,0.40380336914959275019
52,0.04292768546956717696
53,0.60735587498569332254
54,0.20267137629926101905
55,0.33635891192044786724
56,0.21710147379448191396
57,0.10868419968907060136
58,0.07132293688667763754
59,0.04590342734476957759
60,0.21350315721742482711
61,0.34655912418757717219
62,0.21834666668478114326
63,0.47753702807993309021
64,0.06351335523784108761
65,0.38573054976655990478
66,0.46098665222728085755
67,0.16979518355561934451
68,0.05247403819482610726
69,0.11497737251499907940
70,0.21465863842593818633
71,0.24668000419223731767
72,0.27450669963282597896
73,0.05616580337976898041
74,0.28169428498937115757
75,0.15703241200461454108
76,0.25026518743121928257
77,0.06003700367217954664
78,0.19939350333862687625
79,0.29876698433924969711
80,0.23342400290341405733
81,0.29439231817455702167
82,0.15349258685071848207
83,0.05474060121581462990
84,0.17141367657053821483
85,0.06719232592479874866
86,0.35241106990198395321
87,0.05782026953913758927
88,0.30904625498966403763
89,0.12118527125035560843
90,0.08958557105977484059
91,0.15780682604412041292
92,0.09541744125014700595
93,0.20019711801344924895
94,0.21366069459457112667
95,0.09454254871000088156
96,0.22376003316346496086
97,0.36677758795966053373
98,0.10270924476763725053
99,0.44189936680030278415
100,0.15013233213097840202
101,0.21282943270689747006
102,0.14014532169350543689
103,0.06142389350031089712
104,0.28897623009873363298
105,0.23509807855095091189
106,0.06199904494173496400
107,0.06013726614329201192
108,0.30497797994733527593
109,0.49353911517375509410
110,0.58306497385430200442
111,0.47143107454050614535
112,0.08546671298472731382
113,0.54417884574491681704
114,0.40598638140006565456
115,0.04165357226972679627
116,0.32830380834024491810
117,0.13173582374497574965
118,0.56527830916418930762
119,0.38311120674343240866
120,0.44396064192951223415
121,0.12111865117334992548
122,0.23669387569566047169
123,0.61115140892102903791
124,0.21715302408343220564
125,0.03085052787509235880
126,0.10378321422656432149
127,0.32568176947369292806
128,0.35422047987781452028
129,0.04329514664595918161
130,0.48860742694548664478
131,0.62954039331718092409
132,0.22432311621248407496
133,0.18535199931846571553
134,0.12290284469837405024
135,0.23724102598032634215
136,0.24260586175907181139
137,0.27590697909876921168
138,0.51448116823718981205
139,0.49239388933020750150
140,0.18122542509757705309
141,0.36877909251906615395
142,0.22626598435700392975
143,0.46608657204306885857
144,0.30780356694455984767
145,0.40436782764867235107
146,0.18247006656623579457
147,0.28434438364618175310
148,0.19253142726143904206
149,0.25629395326915005437
150,0.16042163560988031978
151,0.06464101856485579556
152,0.41618455190629438656
153,0.14141790779517207644
154,0.15241575162676865296
155,0.39623098400419159981
156,0.03585612732649355594
157,0.49834302774833932892
158,0.48551041348330925551
159,0.20795217533763024620
160,0.21751387075751774103
161,0.14710542017145247784
162,0.30974273676849034542
163,0.13336928033320630260
164,0.50165407993476651693
165,0.11066316450304675145
166,0.47556896618734112447
167,0.34006912354390361752
168,0.19390135891330617657
169,0.63260437079544196148
170,0.38745883390676061353
171,0.57420140383785944760
172,0.31754879161196841730
173,0.15367377359130823811
174,0.16577616778770415396
175,0.27056488734999895041
176,0.20506565895421383083
177,0.41316240316929497833
178,0.33610734967713173926
179,0.28224215494879306698
180,0.19866881584274354022
181,0.30572830416077700910
182,0.24340053146882117963
183,0.05961635610622151998
184,0.51610395799346819867
185,0.59309450210042380380
186,0.32111461333716406763
187,0.10653548613340957374
188,0.33891813529484732248
189,0.36910225355617748422
190,0.03313213946663088466
191,0.36178434957556149243
192,0.39771705013748526181
193,0.49608641866885677674
194,0.22324002770274933849
195,0.08183707604837457683
196,0.31636594404004980685
197,0.60015339063849681978
198,0.39045042333959761871
199,0.51075109009283303774
200,0.21292103353009195210
201,0.18408361233850392691
202,0.03681942507038266088
203,0.12855648708271757985
204,0.30779852748977226673
205,0.28753017155678906036
206,0.35209311552527272626
207,0.60284712666772577450
208,0.26841175499011998840
209,0.26671542132408643244
210,0.21381399507466869458
211,0.21036794821326418314
212,0.17654424022261647198
213,0.42196736848869120795
214,0.15960708835855721976
215,0.31453959953637955493
216,0.22483689501480286221
217,0.19589371727900922737
218,0.08391392409852957424
219,0.41933131313686738961
220,0.12918671307047349672
221,0.09551208701797096745
222,0.27591155059949462602
223,0.09378273809054377130
224,0.13220548624355529799
225,0.15305974702151220468
226,0.39113485807392711635
227,0.11421677459850000658
228,0.37127633026102552227
229,0.19925052461726858177
230,0.19147876512702638463
231,0.15063539825009436557
232,0.28362929077368448372
233,0.09330956288259167897
234,0.08474602274578775518
235,0.24719853444680389698
236,0.20970912300241759119
237,0.16347275017731485725
238,0.40328136373328143938
239,0.64912461254090159102
240,0.24797936121183750124
241,0.03502558749534164656
242,0.39466930224237051217
243,0.17309836477076420702
244,0.25630107081938685587
245,0.30569501073652960432
246,0.29500280701652525917
247,0.26000639143429216116
248,0.34809111999476410881
249,0.14664571398456466289
250,0.29957660737303604126
251,0.28232473791184314882
252,0.38010636229489841442
253,0.18561457807379327933
254,0.04742388310950364921
255,0.06313112175298328521
256,0.07075207892088786199
257,0.29393034824371061520
258,0.22876122276482971363
259,0.60462388855084525652
260,0.11521920133532559394
261,0.15432685156006284433
262,0.27667649948039335639
263,0.29196035676995901742
264,0.31332392075055337521
265,0.27432765603540409938
266,0.12059292444483410423
267,0.12612097930310733895
268,0.26279695658509172329
