id,target
0,0.06014660269855871128
1,0.20160962421014055890
2,0.18483289157160887051
3,0.16372854800166447564
4,0.22973709446596310424
5,0.52488370060735001221
6,0.45488895782400495804
7,0.49555848172559130438
8,0.15675720089223596498
9,0.31172623842281760309
10,0.24676927764109915509
11,0.25837948073300032181
12,0.48786464290348452444
13,0.14585958656475001005
14,0.42230546258506201918
15,0.27874570109645069316
16,0.30966637033631377873
17,0.20567135811428496894
18,0.13324004699889513414
19,0.08117991532728245641
20,0.44405920013770133759
21,0.08388508048753370860
22,0.06375588214697280875
23,0.42162502014454616983
24,0.21701358041286580858
25,0.24311817961227308316
26,0.42183068860414701939
27,0.07637600670996214092
28,0.30410010248082808282
29,0.54434413709072548837
30,0.26919310985946676151
31,0.59519999282952595898
32,0.22985732244222695231
33,0.43459611383143992303
34,0.11593456475989501187
35,0.12208514076635804124
36,0.04505318414423862411
37,0.11003591852803130957
38,0.47326812025567915887
39,0.18696728524552194695
40,0.26964980984304770528
41,0.08594318961130112400
42,0.06645701066775588917
43,0.53279717126936687599
44,0.30892575542853406567
45,0.14634183552662421990
46,0.33614158208821343088
47,0.14963993721391491420
48,0.20979607387827686749
49,0.33504888557783019110
50,0.07681560499049380764
51,0.51785095421887172851
52,0.06969637359193571469
53,0.23303480135928825168
54,0.16886009628017087381
55,0.07322873522957044912
56,0.14840077754218636286
57,0.48952633474843276762
58,0.30177718322033730836
59,0.06964405014281693784
60,0.27581241285418739428
61,0.21528119909081466776
62,0.16540193142901102319
63,0.32411620489957854163
64,0.25912441093359961375
65,0.42583070464893585383
66,0.17469266247190920471
67,0.05272113180482267125
68,0.22744113602618096226
69,0.05069602449625028318
70,0.23005631690833372449
71,0.23625933793513859138
72,0.53775290838398182025
73,0.34375258055384200206
74,0.56651416830554435222
75,0.05417655196827050879
76,0.22825901869927794907
77,0.46752626150827741869
78,0.36937294779795459831
79,0.13207965728211820688
80,0.56804859743339231049
81,0.23269176742689448578
82,0.51825098113898393493
83,0.43902804070223461208
84,0.12390843082850333534
85,0.39654870610132292308
86,0.57471141387082491647
87,0.12308735915554543106
88,0.31535662647619572274
89,0.56377461578073218007
90,0.22564914720209519605
91,0.10998824975988702457
92,0.12457795157575649037
93,0.50409159103565448490
94,0.16434247402851118181
95,0.07150648819506097431
96,0.29748687596522643828
97,0.24799992755847891091
98,0.20629593610356217193
99,0.23422339250940904520
100,0.12128591489215305443
101,0.02985713915527762191
102,0.25853224486756937184
103,0.28990706149791256596
104,0.11678454520143563555
105,0.21915093527513651583
106,0.12296545443536782694
107,0.18323703689854270449
108,0.24364273497232707966
109,0.42629972294313750458
110,0.37133969966464774881
111,0.07933984277322463086
112,0.13939054395123884333
113,0.34007000129239661756
114,0.06689244468983480962
115,0.36541120944120386582
116,0.09702084714088346495
117,0.08686275340416235724
118,0.19468541003424277847
119,0.12515795320349845654
120,0.22720220144902203430
121,0.47292743984457380479
122,0.28610368897689236745
123,0.07003559406150346167
124,0.10160350082219535284
125,0.37696869073075928158
126,0.07584840626920420770
127,0.45011819683360848598
128,0.16589938621579011779
129,0.10874234735689110309
130,0.05130366709247707185
